time,seconds_elapsed,z,y,x
1789193436095923500,13.39392333984375,-2.0965723991394043,-5.708824157714844,0.7626280784606934
1789193436106001700,13.404001708984374,-1.9655647277832031,-5.375506401062012,0.6229413747787476
1789193436116076500,13.41407666015625,-2.3977930545806885,-5.211054801940918,0.39145198464393616
1789193436126155300,13.4241552734375,-3.2166099548339844,-5.170727252960205,0.11305121332406998
1789193436136231400,13.4342314453125,-4.219930171966553,-5.344232082366943,-0.07264905422925949
1789193436146284300,13.4442841796875,-4.916717529296875,-5.730072975158691,0.1298106163740158
1789193436156383000,13.454383056640625,-5.2037224769592285,-6.236670970916748,0.40888476371765137
1789193436166463500,13.46446337890625,-4.793117046356201,-6.623259544372559,0.6542904376983643
1789193436176537000,13.474537109375,-4.403011798858643,-6.199486255645752,0.07713818550109863
1789193436186615300,13.484615234375,-3.0179660320281982,-4.996175289154053,-1.3152397871017456
1789193436196689700,13.494689697265626,-1.405620813369751,-4.210951805114746,-1.6457144021987915
1789193436206770200,13.504770263671874,-2.4647557735443115,-5.049147129058838,-0.8591443300247192
1789193436216842500,13.514842529296875,-4.153341293334961,-6.628347396850586,0.2470516860485077
1789193436226920400,13.52492041015625,-6.180781364440918,-8.243460655212402,1.1407623291015625
1789193436236998000,13.534997802734376,-6.152275562286377,-10.401010513305664,1.4326304197311401
1789193436247073000,13.545072998046875,-6.983362674713135,-12.499154090881348,1.1317840814590454
1789193436257149700,13.555149658203124,-9.39207935333252,-14.586224555969238,1.3211504220962524
1789193436267226000,13.56522607421875,-7.332991123199463,-16.670976638793945,0.5287444591522217
1789193436277304300,13.57530419921875,-9.458967208862305,-18.971954345703125,-0.20216040313243866
1789193436287379000,13.58537890625,-11.217284202575684,-21.21883773803711,-1.1944822072982788
1789193436297455400,13.595455322265625,-11.50466251373291,-22.112398147583008,-2.0731542110443115
1789193436307529000,13.605529052734376,-11.984026908874512,-20.725706100463867,-1.467121958732605
1789193436317618200,13.6156181640625,-11.645846366882324,-18.336816787719727,-1.1969512701034546
1789193436327686100,13.62568603515625,-10.824934005737305,-16.862361907958984,-1.3693337440490723
1789193436337762600,13.635762451171875,-8.520066261291504,-16.369531631469727,-1.7123031616210938
1789193436347838500,13.64583837890625,-6.182053089141846,-16.4555721282959,-1.90324068069458
1789193436357916200,13.655916259765625,-4.444087505340576,-17.443180084228516,-2.110862970352173
1789193436367992300,13.665992431640625,-2.5462334156036377,-19.11620330810547,-2.0278139114379883
1789193436378068200,13.676068115234376,-1.3097779750823975,-21.104738235473633,-1.2322657108306885
1789193436388146000,13.68614599609375,-1.1170446872711182,-23.575105667114258,0.05431845039129257
1789193436398222300,13.696222412109375,-1.6549919843673706,-26.46872329711914,1.1326069831848145
1789193436408299800,13.7062998046875,-4.584222793579102,-30.381221771240234,3.5325698852539062
1789193436418374700,13.716374755859375,-5.700519561767578,-32.53106689453125,7.478737831115723
1789193436428452900,13.726452880859375,-4.760944843292236,-29.494544982910156,10.861371040344238
1789193436438528500,13.736528564453126,-4.581305027008057,-20.82753562927246,10.163236618041992
1789193436448607000,13.74660693359375,-3.6011037826538086,-12.338743209838867,8.701651573181152
1789193436458683000,13.756682861328125,-2.3510313034057617,-6.6011881828308105,7.477839946746826
1789193436468759000,13.766759033203124,-2.7260231971740723,-2.6342952251434326,4.511573791503906
1789193436478814000,13.77681396484375,-5.162572383880615,-0.8395417928695679,0.4398597478866577
1789193436488912000,13.786911865234375,-9.27566146850586,-1.050979733467102,0.9705495238304138
1789193436498964000,13.7969638671875,-8.056413650512695,-1.9809774160385132,0.8046014308929443
1789193436509041200,13.807041259765626,-5.613579750061035,-2.8425159454345703,-1.081356167793274
1789193436519141600,13.8171416015625,-5.432967185974121,-3.4047045707702637,-2.6227731704711914
1789193436529232000,13.82723193359375,-2.842067003250122,-2.9717280864715576,-4.79745626449585
1789193436539298800,13.837298828125,2.514061450958252,-1.7537527084350586,-7.589993476867676
1789193436549347300,13.847347412109375,6.5912370681762695,-0.08035539090633392,-9.05359935760498
1789193436559424800,13.8574248046875,3.7362265586853027,-0.11581950634717941,-4.51179838180542
1789193436569517800,13.867517822265626,2.130465507507324,6.241309642791748,-9.978434562683105
1789193436579578000,13.877578125,1.256731390953064,9.049259185791016,-10.512042045593262
1789193436589655300,13.8876552734375,0.5290437340736389,10.111013412475586,-8.48475170135498
1789193436599739400,13.897739501953126,2.1373486518859863,10.3125,-5.021538734436035
1789193436609810200,13.90781005859375,4.510227203369141,9.534159660339355,-1.4231284856796265
1789193436619884000,13.917884033203125,6.012513637542725,6.916848659515381,1.2294974327087402
1789193436629990100,13.927990234375,5.130025863647461,1.978433609008789,2.717493772506714
1789193436640037000,13.938037109375,3.163264274597168,-1.5603461265563965,3.9638254642486572
1789193436650137000,13.94813720703125,1.8454805612564087,-4.005649089813232,5.133317947387695
1789193436660218400,13.95821826171875,1.716493010520935,-5.5149688720703125,5.614253520965576
1789193436670290400,13.96829052734375,1.3097779750823975,-6.026130676269531,5.317072868347168
1789193436680343800,13.97834375,0.2685246765613556,-5.945700645446777,4.517933368682861
1789193436690446600,13.988446533203126,-0.8191162347793579,-5.529633045196533,3.4641106128692627
1789193436700521000,13.99852099609375,-1.852289080619812,-4.604423999786377,1.7142484188079834
1789193436710599700,14.008599609375,-2.3826048374176025,-3.0885202884674072,-0.029703065752983093
1789193436720673500,14.018673583984375,-2.7819128036499023,-1.0972925424575806,-1.4409353733062744
1789193436730750700,14.028750732421875,-2.8277766704559326,1.014019250869751,-2.254814386367798
1789193436740802300,14.03880224609375,-2.8075757026672363,2.8802995681762695,-2.7813141345977783
1789193436750903300,14.0489033203125,-2.9940240383148193,4.054954528808594,-3.217432975769043
1789193436760980700,14.058980712890625,-3.042581558227539,4.391190528869629,-2.9014732837677
1789193436771057400,14.069057373046874,-2.973149538040161,4.04193639755249,-2.3149685859680176
1789193436781130200,14.079130126953125,-2.8395979404449463,3.3955018520355225,-1.7337760925292969
1789193436791209700,14.089209716796875,-2.447697162628174,2.610652446746826,-1.0003273487091064
1789193436801286000,14.099285888671876,-1.4245500564575195,1.560869812965393,-0.3208230137825012
1789193436811338800,14.1093388671875,-0.8940846920013428,0.19303251802921295,0.3322702944278717
1789193436821408500,14.119408447265625,-1.3759926557540894,-1.3731495141983032,1.164105772972107
1789193436831514600,14.1295146484375,-1.9046622514724731,-2.180668830871582,1.7485902309417725
1789193436841582300,14.139582275390625,-2.8886044025421143,-3.405602216720581,1.5046061277389526
1789193436851669000,14.1496689453125,-4.138302803039551,-5.194594860076904,0.7977181077003479
1789193436861753000,14.159753173828125,-4.7025861740112305,-7.364938735961914,1.6646435260772705
1789193436871822000,14.169822021484375,-2.131063938140869,-10.395698547363281,2.589254379272461
1789193436881899000,14.17989892578125,4.198157787322998,-14.08538818359375,1.780014157295227
1789193436891975200,14.18997509765625,4.505438804626465,-20.962207794189453,-1.5122376680374146
1789193436902052000,14.200052001953125,-14.983587265014648,-36.75032424926758,-7.220762729644775
1789193436912125400,14.21012548828125,-77.19242858886719,-70.12257385253906,-10.43655014038086
1789193436922193000,14.22019287109375,-46.0220947265625,-93.63072204589844,30.730701446533203
1789193436932280600,14.230280517578125,49.17839813232422,-56.517826080322266,33.590423583984375
1789193436942334500,14.24033447265625,29.81334686279297,-20.87863540649414,0.44434887170791626
1789193436952424200,14.250424072265625,-2.1954829692840576,-6.654160022735596,-11.99756908416748
1789193436962510300,14.26051025390625,-2.2641665935516357,-2.4176199436187744,-13.61679744720459
1789193436972576300,14.270576171875,2.295366048812866,-1.0583868026733398,-13.578190803527832
1789193436982666500,14.28066650390625,0.2620154619216919,-1.3997101783752441,-14.664036750793457
1789193436992743700,14.29074365234375,-5.150152206420898,-2.554164409637451,-14.892084121704102
1789193437002820600,14.300820556640625,-13.652785301208496,-4.303727149963379,-14.17412281036377
1789193437012882400,14.31088232421875,-13.739725112915039,-9.371877670288086,-14.881983757019043
1789193437022996200,14.320996337890625,-7.476643085479736,-16.102277755737305,-9.264962196350098
1789193437033047800,14.3310478515625,-2.721608877182007,-20.211400985717773,-1.2040590047836304
1789193437043112400,14.341112548828125,1.4603134393692017,-23.03618621826172,7.65493631362915
1789193437053201000,14.351200927734375,3.9710826873779297,-26.26416778564453,13.754090309143066
1789193437063279600,14.361279541015625,3.903820753097534,-24.960525512695312,13.158158302307129
1789193437073353500,14.371353515625,0.24039281904697418,-17.874361038208008,9.869422912597656
1789193437083421400,14.38142138671875,-2.5313446521759033,-10.795754432678223,5.94442892074585
1789193437093507300,14.39150732421875,-3.176731586456299,-6.193725109100342,2.1092917919158936
1789193437103589000,14.401589111328125,-2.7911155223846436,-3.765779972076416,-0.5378723740577698
1789193437113660200,14.41166015625,-2.318110942840576,-2.0113539695739746,-2.3966708183288574
1789193437123736600,14.421736572265624,-2.259902000427246,-0.9289502501487732,-3.355099678039551
1789193437133813000,14.43181298828125,-2.5118916034698486,-0.3225438594818115,-3.8330421447753906
1789193437143913000,14.441912841796874,-2.6962451934814453,-0.31371524930000305,-3.775057554244995
1789193437153966300,14.45196630859375,-2.2800281047821045,-1.0971429347991943,-3.1978304386138916
1789193437164043300,14.462043212890626,-2.488398551940918,-2.722581386566162,-2.2858641147613525
1789193437174109700,14.472109619140625,-2.557157039642334,-4.520627021789551,-1.4460978507995605
1789193437184198100,14.4821982421875,-1.4990695714950562,-5.4531683921813965,-0.31184476613998413
1789193437194274300,14.4922744140625,-1.846228837966919,-6.558017730712891,1.4318073987960815
1789193437204350000,14.502349853515625,-2.5406219959259033,-7.606229305267334,2.404376983642578
1789193437214426600,14.512426513671874,-2.554762840270996,-8.200888633728027,2.4573488235473633
1789193437224505000,14.522505126953124,-2.4147019386291504,-8.361674308776855,1.943792462348938
1789193437234581800,14.532581787109375,-2.709263563156128,-8.18076229095459,1.2717700004577637
1789193437244629500,14.54262939453125,-2.9308021068573,-7.715165138244629,0.6936451196670532
1789193437254733000,14.552733154296876,-3.456329345703125,-7.1211042404174805,0.3023427724838257
1789193437264809700,14.562809814453125,-3.153986692428589,-5.626373767852783,-0.35097500681877136
1789193437274886000,14.572885986328124,-3.881300210952759,-1.1479449272155762,-2.37654447555542
1789193437284962300,14.58296240234375,-4.543296813964844,2.318110942840576,-4.16104793548584
1789193437295039700,14.593039794921875,-3.6122517585754395,1.150039792060852,-4.262577056884766
1789193437305117200,14.6031171875,-4.15027379989624,-3.2178070545196533,-2.3878421783447266
1789193437315192000,14.613192138671875,-7.05713415145874,-7.730278968811035,0.5068973898887634
1789193437325268200,14.623268310546875,-10.6832275390625,-11.205238342285156,4.547486782073975
1789193437335346200,14.63334619140625,-7.993117332458496,-14.005631446838379,6.4053874015808105
1789193437345419800,14.643419677734375,-6.3995513916015625,-15.14609432220459,4.146607875823975
1789193437355499000,14.6534990234375,-9.995119094848633,-16.12652015686035,2.3366661071777344
1789193437365575700,14.66357568359375,-10.354548454284668,-18.357091903686523,1.385494589805603
1789193437375651300,14.6736513671875,-11.560626983642578,-20.875120162963867,0.5295674800872803
1789193437385706800,14.683706787109376,-12.148104667663574,-21.766136169433594,0.6314706802368164
1789193437395805400,14.693805419921874,-10.139594078063965,-21.10421371459961,0.5313631296157837
1789193437405882600,14.703882568359376,-8.245855331420898,-20.377424240112305,-0.735319197177887
1789193437415958500,14.71395849609375,-6.773046970367432,-20.383485794067383,-1.9663130044937134
1789193437426036200,14.7240361328125,-5.580809116363525,-21.211729049682617,-2.4786720275878906
1789193437436120600,14.73412060546875,-4.852448463439941,-21.76284408569336,-2.5091981887817383
1789193437446191000,14.744191162109376,-4.062960147857666,-21.66819953918457,-2.2555625438690186
1789193437456265200,14.75426513671875,-3.2876877784729004,-21.183446884155273,-1.6840215921401978
1789193437466341400,14.76434130859375,-3.335571765899658,-20.69203758239746,-1.123553991317749
1789193437476417000,14.7744169921875,-3.2472856044769287,-21.0759334564209,0.6428431272506714
1789193437486496000,14.78449609375,-3.429469585418701,-22.883480072021484,3.7596447467803955
1789193437496573200,14.7945732421875,-3.07879376411438,-26.09769630432129,7.110404968261719
1789193437506643500,14.8046435546875,-4.293252468109131,-27.5443172454834,9.534459114074707
1789193437516718600,14.814718505859375,-3.7346553802490234,-24.84455680847168,11.458948135375977
1789193437526791200,14.824791259765625,-3.607912302017212,-17.82453155517578,9.027188301086426
1789193437536866600,14.834866455078124,-4.013280391693115,-10.883517265319824,4.036773681640625
1789193437546952400,14.844952392578126,-6.084190368652344,-6.072294235229492,-1.7916858196258545
1789193437557020200,14.855020263671875,-8.393921852111816,-2.460491180419922,-9.044096946716309
1789193437567108000,14.865108154296875,-9.631574630737305,-0.3456628620624542,-11.889455795288086
1789193437577179600,14.8751796875,-9.63067626953125,-0.3802291452884674,-8.907852172851562
1789193437587250200,14.885250244140625,-3.435455083847046,-3.675997495651245,-5.808183670043945
1789193437597326300,14.895326416015624,2.5177276134490967,-4.451943397521973,-5.831676959991455
1789193437607413500,14.90541357421875,2.6133458614349365,-3.1943888664245605,-2.723928213119507
1789193437617479000,14.91547900390625,2.001178503036499,-0.7031471133232117,0.6945429444313049
1789193437627567400,14.9255673828125,2.536133050918579,2.258330821990967,2.4944589138031006
1789193437637632300,14.93563232421875,2.5249850749969482,4.658442974090576,3.7776761054992676
1789193437647710500,14.94571044921875,2.8833670616149902,6.372766494750977,3.902174711227417
1789193437657797600,14.955797607421875,4.5626749992370605,7.63997220993042,2.9349172115325928
1789193437667874800,14.965874755859375,6.733243465423584,8.046089172363281,2.1465513706207275
1789193437677938400,14.9759384765625,7.7113494873046875,7.861660480499268,1.9240403175354004
1789193437688027000,14.98602685546875,5.843498229980469,7.219191551208496,1.591770052909851
1789193437698106400,14.9961064453125,3.744157314300537,6.237493991851807,0.43357497453689575
1789193437708168400,15.00616845703125,1.8727895021438599,4.906392574310303,-1.2210428714752197
1789193437718257400,15.01625732421875,0.1140986755490303,3.0585925579071045,-2.5936686992645264
1789193437728333300,15.026333251953124,-1.3072341680526733,1.1796680688858032,-3.475557804107666
1789193437738411000,15.036410888671876,-2.41432785987854,-0.42848727107048035,-3.8989574909210205
1789193437748462800,15.046462890625,-3.6484642028808594,-1.8858827352523804,-3.7094414234161377
1789193437758564900,15.05656494140625,-4.9542765617370605,-3.168576240539551,-2.925489902496338
1789193437768617500,15.066617431640625,-5.8167877197265625,-4.335749626159668,-2.0947020053863525
1789193437778716000,15.0767158203125,-5.643657207489014,-5.326799392700195,-1.316736102104187
1789193437788770300,15.086770263671875,-3.863193988800049,-6.032789707183838,-0.10033201426267624
1789193437798871000,15.09687109375,-1.095272421836853,-4.989516258239746,0.8138041496276855
1789193437808947700,15.10694775390625,0.8210615515708923,-2.6978912353515625,1.5487492084503174
1789193437819023400,15.1170234375,1.0811316967010498,-0.6709002256393433,1.6450409889221191
1789193437839153200,15.137153076171876,-0.11514613777399063,1.493682622909546,1.4463223218917847
1789193437849229600,15.1472294921875,-0.3206733763217926,1.6656161546707153,1.4412345886230469
1789193437859307000,15.15730712890625,-0.5516390204429626,1.5465794801712036,1.2485014200210571
1789193437869365500,15.167365478515626,-0.8761281967163086,1.1697919368743896,1.2146084308624268
1789193437879473400,15.177473388671874,-1.076343297958374,0.7923310995101929,1.284938097000122
1789193437889559300,15.187559326171876,-1.2297966480255127,0.3882347643375397,1.433603048324585
1789193437899638800,15.197638671875,-1.659181833267212,-0.3462614119052887,1.631199598312378
1789193437909688600,15.2076884765625,-2.002824544906616,-1.896955966949463,0.8877251148223877
1789193437919765500,15.217765625,-3.3126773834228516,-3.9978678226470947,-0.17043723165988922
1789193437929842400,15.227842529296876,-5.024531364440918,-6.454244136810303,0.038157589733600616
1789193437939918800,15.2379189453125,-6.9794721603393555,-9.9093017578125,1.604414463043213
1789193437950019800,15.248019775390626,-3.993678092956543,-14.886098861694336,3.0073418617248535
1789193437960072000,15.258072021484375,2.005966901779175,-22.734590530395508,-2.684199333190918
1789193437970171400,15.26817138671875,-14.609792709350586,-42.75595474243164,-13.825167655944824
1789193437980249900,15.278249755859376,-72.77901458740234,-77.1090087890625,-11.863120079040527
1789193437990325000,15.288324951171875,-25.322124481201172,-78.9707260131836,40.67060470581055
1789193438000405800,15.29840576171875,48.132057189941406,-42.332252502441406,24.691476821899414
1789193438010486300,15.308486328125,24.981773376464844,-14.028077125549316,-4.000486373901367
1789193438020556500,15.318556640625,-2.2007951736450195,-3.11769962310791,-11.353229522705078
1789193438030636000,15.328635986328125,-6.7265095710754395,-0.4816834628582001,-11.176806449890137
1789193438040686800,15.338686767578125,-3.050886392593384,-2.54496169090271,-12.714407920837402
1789193438050785000,15.348784912109375,0.061875149607658386,-6.840832710266113,-14.379426002502441
1789193438060863000,15.358863037109375,-10.335319519042969,-10.070087432861328,-12.347197532653809
1789193438070914800,15.368914794921874,-17.487024307250977,-12.09505844116211,-9.853261947631836
1789193438081014300,15.37901416015625,-13.033585548400879,-14.123470306396484,-7.131054878234863
1789193438091091500,15.389091552734374,-8.052823066711426,-17.0505313873291,-3.6378397941589355
1789193438101171000,15.3991708984375,-3.6262428760528564,-19.35390281677246,1.1453262567520142
1789193438111254300,15.409254150390625,-0.9284265041351318,-20.34128761291504,5.232827186584473
1789193438121310700,15.419310791015626,1.1976994276046753,-19.184663772583008,6.2329301834106445
1789193438131398400,15.4293984375,0.612017810344696,-15.725116729736328,5.582006454467773
1789193438141458200,15.439458251953125,-1.0044424533843994,-11.863493919372559,4.619687080383301
1789193438151539200,15.449539306640625,-3.1624412536621094,-9.115025520324707,2.729539632797241
1789193438161635600,15.459635498046875,-4.6694416999816895,-7.0941691398620605,0.9154080748558044
1789193438171705300,15.469705322265625,-4.505887508392334,-4.959214687347412,-0.5493944883346558
1789193438181748500,15.47974853515625,-3.5806033611297607,-3.1013143062591553,-1.1997195482254028
1789193438191847700,15.48984765625,-3.124882221221924,-1.8959084749221802,-1.563563346862793
1789193438201932000,15.49993212890625,-2.8095955848693848,-1.3221979141235352,-1.6352397203445435
1789193438211999700,15.509999755859376,-2.6215012073516846,-1.180715560913086,-1.1895442008972168
1789193438222076200,15.520076171875,-2.295440912246704,-1.5398458242416382,-0.25490766763687134
1789193438232153000,15.530153076171874,-2.0468180179595947,-2.6651954650878906,0.060229137539863586
1789193438242214400,15.54021435546875,-2.3960721492767334,-4.326696395874023,0.8671499490737915
1789193438252294400,15.55029443359375,-3.0166940689086914,-5.846865177154541,1.6980875730514526
1789193438262399000,15.56039892578125,-3.639859914779663,-6.934281349182129,1.9416227340698242
1789193438272470000,15.570469970703124,-3.9136219024658203,-7.493926048278809,1.6345664262771606
1789193438282538500,15.58053857421875,-3.7299418449401855,-7.746140480041504,1.0395324230194092
1789193438292623600,15.59062353515625,-3.5941457748413086,-7.948076248168945,0.648753821849823
1789193438302701300,15.600701416015625,-3.6150200366973877,-8.135871887207031,0.4794389009475708
1789193438312753200,15.610753173828124,-3.674426317214966,-8.084546089172363,0.24024318158626556
1789193438322870000,15.6208701171875,-3.5254619121551514,-7.546224594116211,-0.008604162372648716
1789193438332930000,15.630929931640624,-2.6443958282470703,-6.544625282287598,-0.3952677249908447
1789193438343006500,15.64100634765625,-2.754229784011841,-5.545345306396484,-0.7578396797180176
1789193438353083400,15.65108349609375,-3.98260498046875,-5.0155534744262695,-0.8064718842506409
1789193438363160800,15.661160888671875,-4.9333271980285645,-5.189207553863525,-0.7058405876159668
1789193438373237200,15.6712373046875,-4.287790775299072,-5.183446884155273,-0.8981249332427979
1789193438383313400,15.6813134765625,-3.0538790225982666,-3.912050724029541,-1.254412055015564
1789193438393390600,15.691390625,-2.928407907485962,-1.8825159072875977,-0.7297825813293457
1789193438403467500,15.701467529296876,-2.296189069747925,-2.4001872539520264,1.4045734405517578
1789193438413544200,15.711544189453125,-4.040888786315918,-5.235894680023193,3.3545758724212646
1789193438423621000,15.72162109375,-6.5214314460754395,-8.258499145507812,3.7627124786376953
1789193438433676000,15.731676025390625,-8.401179313659668,-10.733205795288086,3.068169593811035
1789193438443749600,15.74174951171875,-10.477325439453125,-12.601805686950684,2.6103532314300537
1789193438453849900,15.751849853515624,-9.647436141967773,-14.139257431030273,1.6165350675582886
1789193438463926800,15.7619267578125,-10.496928215026855,-15.274707794189453,0.005686229094862938
1789193438474006300,15.77200634765625,-11.273547172546387,-15.867422103881836,-1.6181811094284058
1789193438484080600,15.78208056640625,-9.78831958770752,-16.83161163330078,-2.125826597213745
1789193438494157000,15.792156982421876,-10.812963485717773,-18.732982635498047,-1.2972084283828735
1789193438504232700,15.802232666015625,-10.569353103637695,-20.092140197753906,-1.167921543121338
1789193438514310100,15.81231005859375,-9.411532402038574,-20.233623504638672,-1.6267852783203125
1789193438524386600,15.822386474609376,-8.51909351348877,-19.850175857543945,-2.1535844802856445
1789193438534463500,15.83246337890625,-7.100453853607178,-19.262550354003906,-2.284891366958618
1789193438544541200,15.842541259765625,-6.069974899291992,-18.810718536376953,-2.3044190406799316
1789193438554615800,15.85261572265625,-4.482993125915527,-19.175535202026367,-2.261099100112915
1789193438564692700,15.862692626953125,-2.445751905441284,-20.18498992919922,-1.7843536138534546
1789193438574747600,15.87274755859375,-1.6978631019592285,-21.50726318359375,-1.0514286756515503
1789193438584845800,15.882845703125,-1.7531541585922241,-23.166744232177734,-0.34356793761253357
1789193438594922500,15.892922607421875,-2.4151508808135986,-24.793230056762695,0.47315409779548645
1789193438604975900,15.902975830078125,-4.026748180389404,-26.859800338745117,2.3168389797210693
1789193438615076600,15.91307666015625,-5.178433895111084,-29.157485961914062,4.586093425750732
1789193438625152800,15.92315283203125,-4.809576988220215,-28.211702346801758,7.174449920654297
1789193438635228400,15.933228515625,-4.193593978881836,-21.724088668823242,8.935833930969238
1789193438645305300,15.943305419921876,-4.148702621459961,-13.628020286560059,7.2334818840026855
1789193438655382300,15.95338232421875,-3.9484875202178955,-7.412148952484131,4.951283931732178
1789193438665458400,15.96345849609375,-3.5126678943634033,-3.0043489933013916,2.7566239833831787
1789193438675536600,15.97353662109375,-1.697339415550232,0.22183774411678314,0.8788216710090637
1789193438685612800,15.98361279296875,-1.9107226133346558,2.3719804286956787,-1.9960908889770508
1789193438695688700,15.993688720703124,-2.7765257358551025,3.0544028282165527,-3.8099231719970703
1789193438705766100,16.00376611328125,-3.5563621520996094,1.8350059986114502,-4.16067361831665
1789193438715840800,16.0138408203125,-2.8908488750457764,0.0537199005484581,-4.336123943328857
1789193438725918700,16.023918701171876,-2.473210334777832,-1.255833625793457,-3.713257312774658
1789193438735996000,16.033995849609376,-4.156857967376709,-1.99998140335083,-3.745279550552368
1789193438746049000,16.044049072265626,-5.7405476570129395,-2.1128082275390625,-4.28898811340332
1789193438756148700,16.054148681640626,-5.049895286560059,-1.801561951637268,-4.620734691619873
1789193438766225400,16.064225341796874,-3.9816322326660156,-0.8362497687339783,-4.808454990386963
1789193438776277800,16.07427783203125,-2.95930814743042,0.47008654475212097,-5.147084712982178
1789193438786378500,16.08437841796875,-1.219995379447937,1.447818636894226,-3.830573081970215
1789193438796457700,16.094457763671876,0.563535213470459,1.838372826576233,-0.9914987683296204
1789193438806531300,16.10453125,2.202291488647461,2.214038133621216,0.8958055377006531
1789193438816610600,16.114610595703127,3.4269256591796875,2.5252842903137207,1.837100863456726
1789193438826672600,16.124672607421875,4.656722068786621,2.570474863052368,2.497676134109497
1789193438836763400,16.134763427734374,5.256021022796631,2.7520599365234375,2.9129953384399414
1789193438846837500,16.14483740234375,4.595071792602539,2.83982253074646,3.2550668716430664
1789193438856915200,16.154915283203124,3.2695817947387695,2.595688819885254,3.3388638496398926
1789193438866967800,16.1649677734375,2.0381391048431396,2.2921488285064697,2.7391164302825928
1789193438877067500,16.175067626953126,0.959102213382721,1.9114707708358765,1.9150620698928833
1789193438887145000,16.18514501953125,0.4941033720970154,1.2535890340805054,1.1274445056915283
1789193438897221600,16.1952216796875,0.1710357815027237,0.5127332806587219,0.4932803809642792
1789193438907289900,16.205289794921875,-0.4397101104259491,-0.17380407452583313,0.0037409402430057526
1789193438917362700,16.21536279296875,-0.8776993751525879,-0.5077952146530151,-0.6135889887809753
1789193438927455200,16.225455322265624,-0.7025485634803772,-0.3746177554130554,-1.395744800567627
1789193438937515500,16.235515625,-0.558597207069397,-0.2048538774251938,-1.9027918577194214
1789193438947604500,16.2456044921875,-0.8589946627616882,-0.2933645248413086,-2.075324058532715
1789193438957668900,16.2556689453125,-1.535581111907959,-0.576329231262207,-1.8712183237075806
1789193438967757000,16.265757080078124,-2.1973533630371094,-0.8750059008598328,-1.5686510801315308
1789193438977829400,16.275829345703126,-2.5750386714935303,-1.2067524194717407,-1.2326397895812988
1789193438987912400,16.285912353515624,-2.9355905055999756,-1.6707038879394531,-0.7193827629089355
1789193438997987800,16.29598779296875,-3.3617584705352783,-2.0085108280181885,-0.40297406911849976
1789193439008064800,16.306064697265626,-3.7910687923431396,-2.006565570831299,-0.4776432514190674
1789193439018140400,16.316140380859373,-4.550853729248047,-2.1228339672088623,-0.7148188352584839
1789193439028204800,16.326204833984374,-5.817012310028076,-3.0284407138824463,-0.9799766540527344
1789193439038293500,16.33629345703125,-8.073697090148926,-4.263025760650635,0.45684361457824707
1789193439048369200,16.346369140625,-9.228525161743164,-6.653187274932861,3.2694320678710938
1789193439058447400,16.356447265625,3.09383225440979,-9.475052833557129,3.9303812980651855
1789193439068529000,16.36652880859375,8.70801067352295,-13.425187110900879,3.936666250228882
1789193439078599200,16.37659912109375,-1.9762638807296753,-22.754343032836914,-1.3543699979782104
1789193439088676400,16.38667626953125,-69.41815948486328,-62.15834045410156,-10.722432136535645
1789193439098754000,16.396754150390624,-49.196353912353516,-98.88367462158203,29.324256896972656
1789193439108828700,16.40682861328125,55.71995544433594,-57.98846435546875,42.65060806274414
1789193439118906400,16.41690625,25.24782943725586,-20.06281089782715,4.843918800354004
1789193439128964000,16.426964111328125,-2.762983560562134,-4.574122428894043,-9.693674087524414
1789193439139036000,16.437035888671875,-6.1775641441345215,-1.024194598197937,-10.793435096740723
1789193439149127000,16.447126953125,-4.919336318969727,-2.5977089405059814,-15.05863094329834
1789193439159231700,16.457231689453124,-0.3048118054866791,-7.6041340827941895,-18.32118034362793
1789193439169290500,16.46729052734375,-9.247005462646484,-11.443161964416504,-15.048680305480957
1789193439179338000,16.477337890625,-19.389293670654297,-12.256292343139648,-12.690839767456055
1789193439189419300,16.487419189453124,-16.903886795043945,-15.27410888671875,-10.137199401855469
1789193439199504100,16.497504150390625,-8.822932243347168,-18.73185920715332,-3.255216598510742
1789193439209579300,16.507579345703125,-2.229749917984009,-20.628965377807617,2.726771354675293
1789193439219656000,16.517656005859376,0.42272624373435974,-21.71421241760254,6.356380939483643
1789193439229729500,16.5277294921875,2.086920976638794,-21.29073715209961,7.630096435546875
1789193439239802600,16.537802734375,-0.028805239126086235,-17.36821174621582,6.630666732788086
1789193439249890300,16.547890380859375,-2.2596774101257324,-12.653205871582031,5.1203742027282715
1789193439259979800,16.557979736328125,-3.338115692138672,-9.688586235046387,2.855085611343384
1789193439270034200,16.5680341796875,-3.894618034362793,-7.944185733795166,0.5364508032798767
1789193439280108800,16.57810888671875,-3.5080292224884033,-5.978994846343994,-1.478419542312622
1789193439290212600,16.588212646484376,-3.2368111610412598,-4.173243045806885,-2.491166830062866
1789193439300285700,16.59828564453125,-3.3104326725006104,-2.8987796306610107,-2.896385431289673
1789193439310360800,16.60836083984375,-3.4296939373016357,-2.2462849617004395,-2.952349901199341
1789193439320440300,16.6184404296875,-3.2980127334594727,-2.0195839405059814,-2.4555530548095703
1789193439330517500,16.628517578125,-2.7152493000030518,-2.206855535507202,-1.5501707792282104
1789193439340595000,16.638594970703124,-2.2783074378967285,-2.68719220161438,-1.0550199747085571
1789193439350667800,16.648667724609375,-2.208651065826416,-3.5626468658447266,0.09053075313568115
