time,seconds_elapsed,z,y,x
1789193396575856400,14.6248564453125,3.549628496170044,6.266149520874023,-0.14170680940151215
1789193396585938400,14.6349384765625,4.2555437088012695,4.024204254150391,2.139817714691162
1789193396596015400,14.645015380859375,3.3452982902526855,0.7457938194274902,2.7638065814971924
1789193396606090500,14.655090576171874,1.3899089097976685,-2.1932384967803955,2.6437971591949463
1789193396616149200,14.665149169921875,-0.08798690885305405,-4.282927513122559,2.83443546295166
1789193396626244000,14.675244140625,-0.8737339973449707,-5.23215389251709,2.900500535964966
1789193396636320500,14.685320556640624,-1.1329063177108765,-5.124938488006592,2.5487024784088135
1789193396646400800,14.69540087890625,-1.21101713180542,-4.145335674285889,2.0120272636413574
1789193396656473300,14.705473388671875,-1.1777228116989136,-3.0789434909820557,1.6461633443832397
1789193396666551300,14.71555126953125,-1.196128249168396,-2.061108350753784,1.1620107889175415
1789193396676626400,14.72562646484375,-1.1877485513687134,-1.0411784648895264,0.5202151536941528
1789193396686703900,14.735703857421875,-1.0934020280838013,-0.05761047825217247,-0.19378070533275604
1789193396696787500,14.745787353515626,-1.2291980981826782,1.0386346578598022,-0.9039607644081116
1789193396706854700,14.755854736328125,-1.5257049798965454,1.2767828702926636,-0.9435399174690247
1789193396716933000,14.76593310546875,-1.9596540927886963,1.3740472793579102,-0.7867197394371033
1789193396727008300,14.77600830078125,-2.0823569297790527,1.2560580968856812,-0.5284451842308044
1789193396737071600,14.786071533203126,-1.6724246740341187,1.1566987037658691,-0.3610755503177643
1789193396747137000,14.796136962890625,-1.0118495225906372,1.1281179189682007,-0.2495207041501999
1789193396757236500,14.806236572265625,-0.147916778922081,1.0685621500015259,-0.16901567578315735
1789193396767287800,14.816287841796875,0.40880993008613586,0.7531260848045349,-0.1123778447508812
1789193396777378000,14.8263779296875,0.2670283019542694,-0.4149450957775116,-1.173084020614624
1789193396787466000,14.836466064453125,-0.9448118209838867,-2.03312611579895,-2.1010615825653076
1789193396797538800,14.846538818359376,-3.6820578575134277,-4.080018997192383,-1.9532945156097412
1789193396807610600,14.856610595703126,-5.066729545593262,-7.105616569519043,-1.5777040719985962
1789193396817695000,14.866695068359375,-2.9635727405548096,-11.36968994140625,-0.21218612790107727
1789193396827771400,14.876771484375,1.2793266773223877,-19.746402740478516,-2.488997220993042
1789193396837836300,14.886836181640625,-1.0928034782409668,-37.63954544067383,-10.132411003112793
1789193396847926300,14.89692626953125,-34.20094680786133,-59.82489013671875,-6.950592041015625
1789193396858001200,14.907001220703124,-67.15481567382812,-87.60653686523438,10.28938102722168
1789193396868077000,14.9170771484375,10.560973167419434,-65.75944519042969,41.21318817138672
1789193396878156500,14.927156494140625,45.21629333496094,-29.07855224609375,8.798840522766113
1789193396888230100,14.937230224609374,10.428094863891602,-9.918952941894531,-10.935890197753906
1789193396898306600,14.947306640625,-5.499630928039551,-4.834641456604004,-13.104662895202637
1789193396908373200,14.957373291015625,-2.477250576019287,-3.674875259399414,-15.477092742919922
1789193396918461200,14.967461181640624,3.1309423446655273,-3.3143980503082275,-17.702129364013672
1789193396928558800,14.977558837890625,-2.9047651290893555,-3.4993503093719482,-14.853702545166016
1789193396938611500,14.987611572265624,-11.743858337402344,-4.984129428863525,-13.09605884552002
1789193396948689200,14.997689208984376,-13.237167358398438,-6.7585320472717285,-13.289240837097168
1789193396958764000,15.007763916015625,-8.296956062316895,-11.05866813659668,-11.732037544250488
1789193396968839400,15.01783935546875,-2.3658454418182373,-14.941314697265625,-4.205639839172363
1789193396978908400,15.027908447265625,2.6198551654815674,-17.855058670043945,4.046200752258301
1789193396988994300,15.037994384765625,5.273378849029541,-22.295629501342773,11.913473129272461
1789193396999071700,15.04807177734375,2.262221336364746,-22.282535552978516,13.193772315979004
1789193397009134600,15.058134521484375,0.6212953329086304,-15.214702606201172,8.648903846740723
1789193397019232500,15.068232421875,-1.2256816625595093,-8.632144927978516,5.225120544433594
1789193397029288700,15.078288818359376,-1.8385224342346191,-4.680738925933838,2.415524959564209
1789193397039364000,15.088364013671875,-1.22411048412323,-2.7515363693237305,0.9582043886184692
1789193397049440800,15.098440673828126,-0.45085811614990234,-1.881692886352539,0.30615854263305664
1789193397059517000,15.108516845703125,-0.6477063894271851,-0.9923965930938721,-0.47741878032684326
1789193397069581800,15.118581787109376,-1.4069676399230957,0.23350948095321655,-1.6395792961120605
1789193397079681300,15.128681396484374,-1.7435026168823242,1.1295394897460938,-2.602048397064209
1789193397089740300,15.138740234375,-1.6979379653930664,1.3571382761001587,-3.2783355712890625
1789193397099833300,15.148833251953125,-1.768117904663086,0.7025485634803772,-3.750067949295044
1789193397109909500,15.158909423828124,-1.7673697471618652,-1.3043910264968872,-3.2287306785583496
1789193397119986200,15.168986083984375,-1.8399440050125122,-4.174814224243164,-1.6440683603286743
1789193397130062800,15.179062744140625,-2.4501662254333496,-7.809736251831055,0.11267711967229843
1789193397140140000,15.18914013671875,-3.520449161529541,-12.207137107849121,1.0411036014556885
1789193397150216700,15.199216796875,-4.782342910766602,-17.546655654907227,1.3872902393341064
1789193397160292900,15.20929296875,-4.8208746910095215,-21.69887351989746,1.2972831726074219
1789193397170372400,15.219372314453125,-4.293102741241455,-22.077308654785156,2.809969902038574
1789193397180447500,15.229447509765626,-3.674201726913452,-17.863588333129883,4.317044734954834
1789193397190524200,15.239524169921875,-2.2067058086395264,-12.145261764526367,1.5141829252243042
1789193397200598000,15.249597900390626,-0.8513631820678711,-8.22423267364502,-0.8907178640365601
1789193397210674000,15.259673828125,-0.6141875386238098,-6.965780258178711,-1.9660136699676514
1789193397220751600,15.269751708984375,-0.5007622241973877,-7.544952392578125,-2.297236442565918
1789193397230827800,15.279827880859376,-0.2795230448246002,-8.428787231445312,-2.052354574203491
1789193397240905200,15.2899052734375,-0.34835633635520935,-9.000028610229492,-1.4783446788787842
1789193397250968800,15.29996875,-0.7641244530677795,-9.329455375671387,-0.8288426995277405
1789193397261058300,15.310058349609376,-1.282618761062622,-9.557353973388672,-0.19714754819869995
1789193397271132000,15.3201318359375,-1.927482008934021,-9.616460800170898,0.4795885384082794
1789193397281209000,15.330208984375,-2.5585038661956787,-9.47191047668457,0.9073276519775391
1789193397291285500,15.340285400390625,-2.8108675479888916,-9.253215789794922,0.9560346603393555
1789193397301362400,15.350362548828125,-2.6319758892059326,-8.969502449035645,0.8928875923156738
1789193397311441000,15.36044091796875,-2.4851813316345215,-8.541763305664062,0.8501660823822021
1789193397321516500,15.3705166015625,-1.9832968711853027,-8.034417152404785,0.6945429444313049
1789193397331591200,15.380591064453125,-1.567079782485962,-7.5032782554626465,0.16826748847961426
1789193397341643800,15.390643798828124,-1.7002573013305664,-7.0959649085998535,-0.4239981472492218
1789193397351755800,15.400755859375,-1.8851345777511597,-6.959121227264404,-0.7564929127693176
1789193397361796400,15.41079638671875,-2.301351547241211,-6.9741597175598145,-0.7971195578575134
1789193397371875600,15.42087548828125,-3.0569467544555664,-7.115866661071777,-0.32927754521369934
1789193397381958000,15.4309580078125,-3.0377182960510254,-7.186420917510986,0.41352352499961853
1789193397392028400,15.4410283203125,-2.320580005645752,-6.904877662658691,0.709955632686615
1789193397402102300,15.451102294921874,-1.8880524635314941,-6.388253688812256,0.3387047350406647
1789193397412185300,15.461185302734375,-1.3709797859191895,-5.8354926109313965,-0.4982184171676636
1789193397422255400,15.47125537109375,-0.847322940826416,-5.367276668548584,-1.3857190608978271
1789193397432332000,15.48133203125,-1.51395845413208,-5.1618242263793945,-1.9650410413742065
1789193397442408400,15.491408447265625,-2.6010756492614746,-5.516165733337402,-2.0359692573547363
1789193397452484900,15.50148486328125,-2.961702346801758,-6.381220817565918,-1.1141268014907837
1789193397462590200,15.511590087890625,-2.745924949645996,-7.448286533355713,-0.10751461982727051
1789193397472665000,15.5216650390625,-2.973224401473999,-8.702399253845215,1.1465981006622314
1789193397482725400,15.531725341796875,-2.8955624103546143,-9.876306533813477,1.9559879302978516
1789193397492813300,15.541813232421875,-2.5237131118774414,-10.889951705932617,2.2002713680267334
1789193397502889200,15.55188916015625,-2.433107376098633,-11.493439674377441,2.2730700969696045
1789193397512972800,15.561972900390625,-3.778499126434326,-11.363255500793457,2.1770026683807373
1789193397523043300,15.572043212890625,-4.92883825302124,-10.96080493927002,1.9244892597198486
1789193397533118500,15.582118408203126,-5.841029167175293,-11.027244567871094,1.3585598468780518
1789193397543195600,15.592195556640625,-8.6019926071167,-12.150424003601074,0.4296844005584717
1789193397553272300,15.602272216796875,-10.19959831237793,-14.574553489685059,-0.8123077750205994
1789193397563348500,15.612348388671874,-9.831265449523926,-17.285762786865234,-2.099191188812256
1789193397573426200,15.62242626953125,-10.990208625793457,-19.694704055786133,-3.546635627746582
1789193397583500800,15.632500732421875,-11.06210994720459,-20.904598236083984,-3.7993736267089844
1789193397593578500,15.64257861328125,-10.847305297851562,-20.51209831237793,-1.9381810426712036
1789193397603631000,15.652631103515626,-9.75397777557373,-19.234567642211914,-1.187972903251648
1789193397613730000,15.66272998046875,-8.590470314025879,-18.239402770996094,-1.0855460166931152
1789193397623807000,15.672806884765626,-7.144522190093994,-17.96623992919922,-1.5027356147766113
1789193397633885000,15.682885009765625,-4.550704002380371,-18.44118881225586,-1.9702783823013306
1789193397643959600,15.69295947265625,-2.123507261276245,-19.710115432739258,-2.0632033348083496
1789193397654038500,15.70303857421875,-0.6085761189460754,-21.924901962280273,-1.3698574304580688
1789193397664112600,15.713112548828125,-0.14514847099781036,-24.560842514038086,0.2133084088563919
1789193397674178000,15.723177978515626,-0.627206027507782,-26.98871421813965,1.711031198501587
1789193397684261400,15.733261474609375,-1.7417069673538208,-29.177837371826172,2.736722230911255
1789193397694315500,15.7433154296875,-1.4016554355621338,-29.2560977935791,2.8862850666046143
1789193397714462700,15.763462646484374,-2.0720319747924805,-17.994220733642578,0.3323451280593872
1789193397724571600,15.773571533203125,-2.0696377754211426,-11.51850414276123,0.08155249804258347
1789193397734644500,15.78364453125,-3.345073938369751,-6.576198577880859,0.33937808871269226
1789193397744701200,15.793701171875,-5.504194736480713,-2.479719638824463,0.12666822969913483
1789193397754777600,15.803777587890625,-5.644031047821045,0.5022585988044739,0.16654665768146515
1789193397764876000,15.8138759765625,-4.876016139984131,2.217255115509033,-0.5951087474822998
1789193397774952200,15.8239521484375,-3.8244378566741943,2.859499931335449,-0.702099621295929
1789193397785030100,15.834030029296875,-2.160168409347534,2.554313898086548,-0.11192893236875534
1789193397795107000,15.844107177734376,-1.9042881727218628,1.9880852699279785,-0.6185270547866821
1789193397805182000,15.854181884765625,-4.844592094421387,1.2294974327087402,-2.191891670227051
1789193397815258400,15.86425830078125,-5.795464515686035,0.68317049741745,-3.443535327911377
1789193397825335600,15.87433544921875,-3.505186080932617,1.1505635976791382,-4.656946659088135
1789193397835412200,15.884412109375,-1.305139183998108,1.7054946422576904,-4.843993663787842
1789193397845490000,15.894489990234375,-2.148122549057007,1.817049503326416,-3.2403275966644287
1789193397855565300,15.9045654296875,-2.95392107963562,2.288632392883301,-2.1554548740386963
1789193397865641000,15.914640869140625,-1.26960027217865,2.8120646476745605,-1.4918121099472046
1789193397875718100,15.92471826171875,1.9968390464782715,2.692429542541504,0.5642834305763245
1789193397885793500,15.93479345703125,4.424036026000977,2.2985832691192627,1.9461866617202759
1789193397895870200,15.9448701171875,6.199860095977783,1.497348666191101,2.4485950469970703
1789193397905944000,15.954944091796875,6.476465225219727,0.8357260227203369,2.1610662937164307
1789193397916022000,15.96502197265625,5.671414852142334,0.062099605798721313,2.427645683288574
1789193397926076400,15.975076416015625,4.043806552886963,-1.1452513933181763,3.288435935974121
1789193397936152000,15.985152099609374,1.7119290828704834,-1.965714454650879,2.9946227073669434
1789193397946251800,15.995251708984375,0.06307224929332733,-2.282572031021118,2.811915159225464
1789193397956329500,16.00532958984375,-0.6082020401954651,-2.1006875038146973,2.7615621089935303
1789193397966405600,16.015405517578124,-1.0764929056167603,-2.0085108280181885,2.3949499130249023
1789193397976480500,16.02548046875,-1.455450177192688,-1.9166332483291626,1.698461651802063
1789193397986560800,16.035560791015627,-1.7345243692398071,-1.6645687818527222,0.5868787169456482
1789193397996635000,16.045634765625,-1.7158944606781006,-1.2228385210037231,-0.7218518257141113
1789193398006711800,16.0557119140625,-1.4518588781356812,-0.7284358739852905,-1.8652327060699463
1789193398016788000,16.0657880859375,-1.2603975534439087,-0.2908954918384552,-2.4833109378814697
1789193398026865200,16.075865234375,-1.1788450479507446,-0.029703065752983093,-2.5730185508728027
1789193398036916200,16.085916259765625,-1.2405705451965332,0.027383681386709213,-2.3563432693481445
1789193398047015700,16.096015625,-1.4713865518569946,-0.06599018722772598,-2.016890525817871
1789193398057091800,16.106091796875,-1.8261773586273193,-0.17799393832683563,-1.6364368200302124
1789193398067145500,16.1161455078125,-1.983147144317627,-0.03486556187272072,-1.2577788829803467
1789193398077246500,16.12624658203125,-2.180070400238037,0.11364976316690445,-1.010278344154358
1789193398087322600,16.136322509765623,-2.746448516845703,-1.3180080652236938,-1.736694097518921
1789193398097397800,16.146397705078126,-5.617769718170166,-3.147552251815796,-2.0002059936523438
1789193398107474400,16.156474365234374,-9.548151016235352,-5.59682035446167,-1.6838719844818115
1789193398117553200,16.16655322265625,-6.608595371246338,-9.46255874633789,0.21016602218151093
1789193398127628000,16.1766279296875,-0.6707505583763123,-15.800384521484375,-0.27308863401412964
1789193398137703400,16.186703369140623,6.132523059844971,-28.370317459106445,-5.341014862060547
1789193398147779800,16.19677978515625,-4.746205806732178,-40.932769775390625,-6.3710455894470215
1789193398157856000,16.20685595703125,-60.10635757446289,-65.34622192382812,-7.786991596221924
1789193398167933000,16.216932861328125,-45.519386291503906,-84.33815002441406,19.87651252746582
1789193398178008600,16.227008544921876,46.34583282470703,-52.89958572387695,41.3825798034668
1789193398188086500,16.23708642578125,33.83919906616211,-20.117355346679688,-1.7943044900894165
1789193398198161700,16.24716162109375,-1.577778935432434,-7.5592427253723145,-12.979042053222656
1789193398208237800,16.25723779296875,-4.680215358734131,-3.003600835800171,-11.889156341552734
1789193398218315000,16.26731494140625,0.870217502117157,-2.215010643005371,-15.134796142578125
1789193398228392000,16.277391845703125,0.45355159044265747,-2.649782657623291,-15.425541877746582
1789193398238456300,16.287456298828126,-6.51177978515625,-4.532298564910889,-12.989666938781738
1789193398248523300,16.297523193359375,-12.452692031860352,-6.027253150939941,-12.003929138183594
1789193398258620400,16.307620361328127,-9.955763816833496,-8.348357200622559,-12.746729850769043
1789193398268691700,16.317691650390625,-5.067028522491455,-12.617143630981445,-7.387683391571045
1789193398278774500,16.3277744140625,0.39870941638946533,-15.419332504272461,0.9116671085357666
1789193398288850000,16.337849853515625,4.0265984535217285,-18.926090240478516,8.598176956176758
1789193398298926300,16.34792626953125,5.242254257202148,-21.261484146118164,11.948188781738281
1789193398309002800,16.358002685546875,1.4131776094436646,-17.299304962158203,9.538424491882324
1789193398319079400,16.368079345703126,-0.8482207655906677,-10.739789962768555,5.849034786224365
1789193398329155300,16.3781552734375,-1.5769559144973755,-6.677802562713623,2.7281928062438965
1789193398339231500,16.3882314453125,-0.7792378067970276,-4.713958740234375,1.2285995483398438
1789193398349308000,16.398307861328124,0.13826514780521393,-3.64689302444458,0.8808417916297913
1789193398359383600,16.408383544921875,-0.2568529546260834,-2.385747194290161,-0.6931213736534119
1789193398369464300,16.41846435546875,-1.6140660047531128,-0.7896376252174377,-2.591049909591675
1789193398379537200,16.428537109375,-2.3220763206481934,0.46978726983070374,-3.8342392444610596
1789193398389613800,16.43861376953125,-1.9606267213821411,1.1522095203399658,-4.565144062042236
1789193398399675600,16.448675537109374,-1.6623241901397705,0.9984569549560547,-4.88102912902832
1789193398409766000,16.458765869140624,-1.7175405025482178,-0.31678280234336853,-4.445957660675049
1789193398419843300,16.46884326171875,-0.9222165942192078,-2.67140531539917,-3.174187660217285
1789193398429919700,16.478919677734375,-0.17395371198654175,-5.542576789855957,-1.1480196714401245
1789193398439972900,16.488972900390625,0.16736966371536255,-8.615385055541992,0.32456398010253906
1789193398450072600,16.499072509765625,-0.07227496057748795,-11.7069730758667,1.5546599626541138
1789193398460148200,16.509148193359376,-0.6801777482032776,-14.396858215332031,2.234239101409912
1789193398470227000,16.51922705078125,-1.5377508401870728,-16.722675323486328,1.8852094411849976
1789193398480278300,16.5292783203125,-2.3212532997131348,-18.59112548828125,1.3854197263717651
1789193398490381000,16.539381103515623,-3.413832426071167,-19.097049713134766,1.8728642463684082
1789193398500461600,16.549461669921875,-4.698097229003906,-16.99269676208496,3.3381905555725098
1789193398510508000,16.559508056640624,-4.245368480682373,-13.645079612731934,3.0912137031555176
1789193398520608300,16.569608154296876,-2.2580313682556152,-11.64494800567627,2.3026983737945557
1789193398530685000,16.579684814453124,-0.8731354475021362,-10.827552795410156,1.3798831701278687
1789193398540759300,16.58975927734375,-0.21173721551895142,-10.404975891113281,0.30024784803390503
1789193398550836500,16.59983642578125,0.2834884524345398,-9.970952033996582,-0.8013842105865479
1789193398560913000,16.609912841796874,0.2917933464050293,-9.375544548034668,-1.8011878728866577
1789193398570985500,16.6199853515625,0.08028057217597961,-8.60191822052002,-2.546158790588379
1789193398581066000,16.63006591796875,-0.09068039059638977,-7.8629326820373535,-2.821043014526367
1789193398591142700,16.640142578125,-0.42684125900268555,-7.336806774139404,-2.6928036212921143
1789193398601200000,16.6502001953125,-0.8961796164512634,-7.330372333526611,-2.394052028656006
1789193398611294200,16.660294189453126,-1.2984802722930908,-7.745616436004639,-1.853785514831543
1789193398621372200,16.6703720703125,-1.4407109022140503,-8.424222946166992,-1.2431144714355469
1789193398631450600,16.68045068359375,-1.2072762250900269,-8.992471694946289,-0.9162310361862183
1789193398641528800,16.69052880859375,-0.9326163530349731,-9.22523307800293,-0.7549217343330383
1789193398651593700,16.70059375,-0.639850378036499,-9.291971206665039,-0.5820902585983276
1789193398661653000,16.710653076171877,-0.3746177554130554,-9.12153434753418,-0.3363105058670044
1789193398671757600,16.720757568359375,-0.24839842319488525,-8.765846252441406,-0.1868973672389984
1789193398681806000,16.73080615234375,-0.32037410140037537,-8.435595512390137,0.060303956270217896
1789193398691882500,16.740882568359375,-0.4345476031303406,-8.121131896972656,0.37162500619888306
1789193398701958700,16.750958740234374,-0.714893639087677,-7.836670875549316,0.6058078408241272
1789193398712044000,16.7610439453125,-1.1318588256835938,-7.6233625411987305,0.6455366611480713
1789193398722112500,16.771112548828125,-1.6298527717590332,-7.440206050872803,0.4430769383907318
1789193398732190000,16.78118994140625,-1.5485247373580933,-7.081225395202637,-0.0735468864440918
1789193398742265000,16.79126513671875,-0.5415384769439697,-6.017975807189941,-0.9840916991233826
1789193398752343000,16.801343017578127,0.8191910982131958,-4.328043460845947,-2.0263924598693848
1789193398762419200,16.811419189453126,0.4803367257118225,-2.6045174598693848,-2.702380418777466
1789193398772495400,16.821495361328125,-2.6839749813079834,-1.7763479948043823,-2.9234700202941895
1789193398782594800,16.8315947265625,-5.21442174911499,-2.2929718494415283,-2.290802001953125
1789193398792647000,16.84164697265625,-5.541604518890381,-3.4536359310150146,-1.0073603391647339
1789193398802746000,16.85174609375,-4.849156379699707,-4.962431907653809,0.3957166373729706
1789193398812823800,16.86182373046875,-3.9235727787017822,-7.122974395751953,1.4315829277038574
1789193398822900200,16.871900146484375,-3.448099374771118,-9.430386543273926,1.0033949613571167
1789193398832989400,16.881989501953125,-5.035829067230225,-11.193266868591309,-0.1446247398853302
1789193398843051800,16.8920517578125,-7.317203998565674,-12.19224739074707,-0.937778890132904
1789193398853129500,16.90212939453125,-5.083339214324951,-12.394408226013184,-0.010175357572734356
1789193398863205600,16.91220556640625,-5.464690685272217,-13.423016548156738,1.105821967124939
1789193398873282300,16.9222822265625,-10.411186218261719,-16.343120574951172,1.4380173683166504
1789193398883357700,16.932357666015626,-11.120543479919434,-19.752986907958984,0.8546552062034607
1789193398893440000,16.94243994140625,-11.550601959228516,-22.768558502197266,-0.014215572737157345
1789193398903526700,16.952526611328125,-9.882142066955566,-24.0135440826416,-0.6276549100875854
1789193398913586400,16.96258642578125,-9.694870948791504,-22.11314582824707,0.43933600187301636
1789193398923663400,16.972663330078124,-9.853561401367188,-20.271106719970703,-0.07047931104898453
1789193398933763000,16.98276318359375,-9.015291213989258,-19.665374755859375,-0.642469048500061
1789193398943816700,16.992816650390626,-8.204705238342285,-19.404630661010742,-1.736619234085083
1789193398953893000,17.00289306640625,-6.714838027954102,-19.366249084472656,-3.005396604537964
1789193398963968500,17.012968505859376,-3.7870285511016846,-19.731887817382812,-3.688342571258545
1789193398974044700,17.023044677734376,-2.035595178604126,-20.55377197265625,-3.602674961090088
1789193398984117000,17.033116943359374,-1.2260557413101196,-22.27423095703125,-2.7479450702667236
1789193398994199600,17.043199462890627,-1.2802245616912842,-24.87455940246582,-0.7626280784606934
1789193399004275000,17.05327490234375,-1.8766052722930908,-27.840675354003906,1.0455927848815918
1789193399014350300,17.063350341796873,-0.5206640362739563,-29.218164443969727,2.701108455657959
1789193399024434700,17.0734345703125,0.2422632873058319,-25.80283546447754,4.562974452972412
1789193399034503200,17.083503173828124,0.49567458033561707,-18.037616729736328,4.361262798309326
1789193399044580600,17.09358056640625,0.3702782690525055,-10.855010986328125,3.837980031967163
1789193399054656800,17.10365673828125,-1.6799066066741943,-6.234201908111572,4.15528678894043
1789193399064734500,17.113734375,-3.9952492713928223,-2.8762593269348145,3.215786933898926
1789193399074809900,17.123809814453125,-4.116530418395996,-0.5001636743545532,1.7338509559631348
1789193399084885200,17.13388525390625,-5.452420234680176,0.5561281442642212,-0.4033481776714325
1789193399094962400,17.14396240234375,-4.841524600982666,0.7800608277320862,-2.3661446571350098
1789193399105017000,17.15401708984375,-4.085480690002441,0.8883984684944153,-3.5946693420410156
1789193399115114800,17.16411474609375,-4.498405933380127,0.6156091094017029,-4.930484294891357
1789193399125191200,17.174191162109373,-5.349544525146484,0.22123919427394867,-6.6222124099731445
1789193399135244800,17.184244873046875,-5.637147903442383,0.0322469025850296,-8.139612197875977
1789193399145344800,17.1943447265625,-3.6867713928222656,0.2718915343284607,-8.749983787536621
1789193399155421700,17.204421630859375,-2.0628292560577393,1.8281974792480469,-7.8168439865112305
1789193399165497000,17.2144970703125,-2.1327099800109863,2.11714768409729,-3.727248430252075
1789193399175573500,17.224573486328126,-0.04676175117492676,1.7331775426864624,-0.1280149668455124
1789193399185650000,17.23464990234375,3.348515510559082,1.6047885417938232,3.0173676013946533
1789193399195727000,17.24472705078125,4.669516086578369,1.8893992900848389,4.105008602142334
1789193399205803000,17.254802978515624,5.005452632904053,2.5270049571990967,3.4742112159729004
1789193399215878000,17.2648779296875,5.860257625579834,3.002328872680664,2.950479507446289
1789193399225956000,17.2749560546875,6.097507953643799,2.8337621688842773,3.37133526802063
1789193399236050200,17.28505029296875,4.424110412597656,1.8655320405960083,3.6962733268737793
1789193399246085400,17.29508544921875,2.240224599838257,0.1687164008617401,3.4368016719818115
1789193399256185300,17.305185302734376,0.3063829839229584,-1.4444518089294434,3.1111154556274414
1789193399266239000,17.315239013671874,-1.160215139389038,-2.4019827842712402,2.678363561630249
1789193399276338000,17.325337890625,-1.6114473342895508,-2.61357045173645,1.9375824928283691
1789193399286415600,17.33541552734375,-2.054150342941284,-2.3337481021881104,0.8924387097358704
1789193399296492300,17.3454921875,-1.8121113777160645,-1.7858500480651855,-0.005835866555571556
1789193399306568200,17.355568115234377,-1.476997971534729,-1.319354772567749,-0.7962965369224548
1789193399316643800,17.365643798828124,-1.2722938060760498,-0.9316437244415283,-1.4695909023284912
1789193399326723300,17.375723388671876,-1.1001356840133667,-0.7197569012641907,-1.8657565116882324
1789193399336797400,17.38579736328125,-1.1759271621704102,-0.709955632686615,-1.963320255279541
1789193399346873000,17.395873046875,-1.492485523223877,-0.7778162956237793,-1.7738041877746582
1789193399356949500,17.405949462890625,-1.8121113777160645,-0.7975684404373169,-1.4121301174163818
1789193399367001900,17.416001953125,-2.0045454502105713,-0.8045265674591064,-0.9076269268989563
1789193399377101300,17.426101318359375,-2.2829461097717285,-0.7641992568969727,-0.5911433696746826
1789193399387178200,17.43617822265625,-2.466326951980591,-0.5732616782188416,-0.45093291997909546
1789193399397256000,17.446255859375,-2.2690298557281494,-0.23567922413349152,-0.460659384727478
1789193399407330300,17.456330322265625,-2.0620062351226807,-0.1256207674741745,-1.0847978591918945
1789193399417384400,17.466384521484375,-2.791489601135254,-1.4455740451812744,-2.05355167388916
1789193399427485200,17.476485107421876,-4.7771806716918945,-3.1891515254974365,-2.148122549057007
1789193399437540000,17.4865400390625,-7.02556037902832,-6.696956157684326,-1.3040169477462769
1789193399447637000,17.496636962890626,-3.559504508972168,-12.474838256835938,0.4100070297718048
1789193399457714200,17.506714111328126,2.511143445968628,-23.660398483276367,-3.7835121154785156
1789193399467790000,17.5167900390625,5.103091239929199,-39.73424530029297,-12.17137336730957
1789193399477866800,17.52686669921875,-11.591602325439453,-48.96591567993164,-2.305316925048828
1789193399487942000,17.53694189453125,-57.06078338623047,-65.29653930664062,5.738677024841309
1789193399498018600,17.5470185546875,-25.52652931213379,-63.514503479003906,32.221317291259766
1789193399508096000,17.557095947265626,41.31479263305664,-37.51369857788086,28.001760482788086
1789193399518172700,17.567172607421874,24.56862449645996,-12.499154090881348,-4.767828464508057
1789193399528248800,17.577248779296873,-7.026757717132568,-5.329343318939209,-10.386271476745605
1789193399538324500,17.587324462890624,-4.561178684234619,-3.554342031478882,-11.390639305114746
1789193399548401400,17.5974013671875,0.3214963972568512,-5.021763324737549,-14.937948226928711
1789193399558477800,17.607477783203127,-1.4801403284072876,-8.288501739501953,-15.343241691589355
1789193399568531200,17.61753125,-7.064391613006592,-11.449296951293945,-12.587590217590332
1789193399578629600,17.627629638671873,-10.632874488830566,-11.436203956604004,-11.415703773498535
1789193399588706000,17.6377060546875,-9.003844261169434,-9.607707023620605,-9.762432098388672
1789193399598765600,17.647765625,-5.527388572692871,-10.232069969177246,-6.289193630218506
1789193399608859100,17.657859130859375,-1.7984943389892578,-11.610082626342773,-1.7320553064346313
1789193399618936800,17.667936767578126,2.1174468994140625,-13.463644027709961,3.8750154972076416
1789193399629012700,17.6780126953125,3.9588873386383057,-16.334964752197266,8.494926452636719
1789193399639087900,17.688087890625,3.0232033729553223,-16.620773315429688,10.418069839477539
1789193399649165300,17.698165283203124,0.9207950234413147,-12.285845756530762,8.450634002685547
1789193399659241500,17.708241455078124,-1.528024435043335,-7.467739582061768,5.728352069854736
1789193399669317400,17.7183173828125,-2.60893177986145,-4.967594623565674,3.614346742630005
1789193399679394600,17.72839453125,-2.2335658073425293,-3.4507927894592285,1.8693478107452393
1789193399689471200,17.73847119140625,-1.997362732887268,-2.3353941440582275,0.4952256679534912
1789193399699548700,17.748548583984373,-2.212841033935547,-1.492186188697815,-0.7650970816612244
1789193399709623000,17.758623046875,-2.629431962966919,-0.8986486196517944,-1.9316718578338623
1789193399719700500,17.768700439453124,-3.039139747619629,-0.7853729724884033,-3.3168671131134033
1789193399729777000,17.77877685546875,-3.4439094066619873,-1.5497218370437622,-3.9922564029693604
1789193399739852800,17.788852783203126,-3.326443910598755,-3.3134255409240723,-3.800121784210205
1789193399749907000,17.798906982421876,-2.6488101482391357,-5.69468355178833,-3.214589834213257
1789193399760006000,17.809005859375,-2.621351480484009,-8.599373817443848,-2.363002300262451
1789193399770058800,17.819058837890626,-3.240252733230591,-12.180426597595215,-1.6927753686904907
1789193399780161000,17.8291611328125,-3.5441668033599854,-15.668703079223633,-0.7068132162094116
1789193399790236000,17.83923583984375,-3.2152631282806396,-17.313594818115234,0.4378396272659302
1789193399800289300,17.849289306640625,-2.973823070526123,-16.442928314208984,2.22159481048584
1789193399810390300,17.859390380859374,-3.003525972366333,-13.66378402709961,2.697517156600952
