time,seconds_elapsed,z,y,x
1788689832399777300,18.61977734375,-0.3263397216796875,0.2766876220703125,-0.510650634765625
1788689832409819100,18.629819091796875,-0.3020172119140625,0.2433013916015625,-0.4537811279296875
1788689832419860200,18.639860107421875,-0.2711029052734375,0.207061767578125,-0.3912200927734375
1788689832429902300,18.64990234375,-0.2378997802734375,0.1716156005859375,-0.322662353515625
1788689832439944200,18.659944091796874,-0.2007904052734375,0.140716552734375,-0.2523651123046875
1788689832449985300,18.6699853515625,-0.16778564453125,0.1102142333984375,-0.1856842041015625
1788689832460027100,18.680027099609376,-0.1420745849609375,0.0813446044921875,-0.12384033203125
1788689832470069200,18.6900693359375,-0.1247100830078125,0.0524444580078125,-0.06951904296875
1788689832480110000,18.700110107421875,-0.111541748046875,0.022735595703125,-0.0196380615234375
1788689832490152200,18.710152099609374,-0.093353271484375,0.0069580078125,0.02752685546875
1788689832500194300,18.7201943359375,-0.0822906494140625,0.0052490234375,0.06781005859375
1788689832510235400,18.7302353515625,-0.0861663818359375,0.0102386474609375,0.0623931884765625
1788689832520277200,18.74027734375,-0.103240966796875,0.0241241455078125,0.0340728759765625
1788689832530318300,18.750318359375,-0.1295623779296875,0.039154052734375,0.0078277587890625
1788689832540360200,18.760360107421874,-0.1822052001953125,0.0684814453125,-0.0448760986328125
1788689832550402000,18.770402099609374,-0.2537841796875,0.097320556640625,-0.112518310546875
1788689832560443100,18.780443115234377,-0.32421875,0.129119873046875,-0.1700897216796875
1788689832570485000,18.790485107421876,-0.3853302001953125,0.1648406982421875,-0.199371337890625
1788689832580527400,18.80052734375,-0.4701385498046875,0.1970672607421875,-0.2390899658203125
1788689832590568200,18.810568115234375,-0.539703369140625,0.2567596435546875,-0.279022216796875
1788689832600610300,18.8206103515625,-0.63372802734375,0.338623046875,-0.3051300048828125
1788689832610652200,18.830652099609374,-0.666534423828125,0.419219970703125,-0.3376922607421875
1788689832620693200,18.840693359375,-0.7191009521484375,0.6014404296875,-0.3593292236328125
1788689832630735000,18.850735107421876,-0.8756103515625,0.7708892822265625,-0.456451416015625
1788689832640777200,18.860777099609376,-1.1530609130859375,0.884613037109375,-0.7160491943359375
1788689832650818000,18.870818115234375,-1.6961212158203125,0.986541748046875,-1.1244964599609375
1788689832660860400,18.8808603515625,-2.147430419921875,1.032745361328125,-1.4426116943359375
1788689832670901200,18.8909013671875,-2.0405731201171875,0.961883544921875,-1.448150634765625
1788689832680943400,18.900943359375,-1.22576904296875,0.63494873046875,-0.92401123046875
1788689832690985200,18.910985107421876,-0.739715576171875,0.2530975341796875,-0.43505859375
1788689832701026300,18.9210263671875,-0.75213623046875,0.1468048095703125,-0.1562652587890625
1788689832711068200,18.931068115234375,-0.947601318359375,0.345062255859375,0.107025146484375
1788689832721110000,18.941110107421874,-1.1593475341796875,0.634521484375,0.355377197265625
1788689832731151000,18.951151123046873,-1.3627166748046875,0.8744659423828125,0.51214599609375
1788689832741193200,18.961193115234376,-1.3752899169921875,0.9560546875,0.4145660400390625
1788689832751234300,18.971234375,-1.253997802734375,0.8451385498046875,0.15594482421875
1788689832761276200,18.981276123046875,-1.1386260986328125,0.67364501953125,-0.0446014404296875
1788689832771318300,18.991318359375,-0.95245361328125,0.51385498046875,-0.156646728515625
1788689832781359000,19.001359130859374,-0.6829071044921875,0.389678955078125,-0.2847137451171875
1788689832791401200,19.011401123046873,-0.2329559326171875,0.3461761474609375,-0.578521728515625
1788689832801443000,19.021443115234376,0.0560760498046875,0.351104736328125,-0.881195068359375
1788689832811484200,19.031484130859376,-0.6522369384765625,0.366455078125,-0.8515777587890625
1788689832821526300,19.0415263671875,-1.29583740234375,0.3210906982421875,-0.6251678466796875
1788689832831568100,19.051568115234375,-1.33880615234375,0.253326416015625,-0.4496307373046875
1788689832841609200,19.061609130859374,-1.155181884765625,0.2472991943359375,-0.32171630859375
1788689832851651000,19.071651123046873,-1.09393310546875,0.2777862548828125,-0.228424072265625
1788689832861693200,19.081693115234376,-1.2065887451171875,0.338165283203125,-0.216339111328125
1788689832871734000,19.091734130859376,-1.2823333740234375,0.459014892578125,-0.2931365966796875
1788689832881776000,19.101776123046875,-1.2833404541015625,0.594635009765625,-0.43829345703125
1788689832891817200,19.111817138671874,-1.2681427001953125,0.6911468505859375,-0.5844879150390625
1788689832901859300,19.121859375,-1.296051025390625,0.7841796875,-0.6716461181640625
1788689832911901200,19.131901123046877,-1.3704376220703125,0.8603363037109375,-0.6862030029296875
1788689832921942300,19.1419423828125,-1.4766693115234375,0.8736419677734375,-0.7215576171875
1788689832931984100,19.151984130859375,-1.569671630859375,0.7492523193359375,-0.788238525390625
1788689832942026200,19.162026123046875,-1.680877685546875,0.592376708984375,-0.7125244140625
1788689832952067000,19.172067138671874,-1.7712554931640625,0.58404541015625,-0.628631591796875
1788689832962109200,19.182109130859374,-1.812591552734375,0.678558349609375,-0.662750244140625
1788689832972150000,19.19214990234375,-1.9302520751953125,0.7849578857421875,-0.7260589599609375
1788689832982192400,19.2021923828125,-1.98553466796875,0.88128662109375,-0.6951751708984375
1788689832992234200,19.212234130859375,-1.8937835693359375,0.83038330078125,-0.6127166748046875
1788689833002275300,19.222275390625,-1.8412933349609375,0.743988037109375,-0.5626373291015625
1788689833012317200,19.232317138671874,-1.78460693359375,0.6828765869140625,-0.524993896484375
1788689833022359000,19.242359130859374,-1.70294189453125,0.6264190673828125,-0.495758056640625
1788689833032400100,19.252400146484376,-1.592193603515625,0.5882720947265625,-0.47857666015625
1788689833042442200,19.262442138671876,-1.472900390625,0.5586700439453125,-0.4773101806640625
1788689833052484400,19.272484375,-1.3488922119140625,0.527313232421875,-0.4683990478515625
1788689833062525200,19.282525146484375,-1.22442626953125,0.509735107421875,-0.4503021240234375
1788689833072567300,19.2925673828125,-1.1242218017578125,0.499298095703125,-0.42138671875
1788689833082608000,19.302608154296873,-1.049835205078125,0.49078369140625,-0.382781982421875
1788689833092650200,19.312650146484376,-0.9791717529296875,0.4841156005859375,-0.332427978515625
1788689833102692000,19.322692138671876,-0.9249114990234375,0.47406005859375,-0.2818756103515625
1788689833112733200,19.332733154296875,-0.9121856689453125,0.46630859375,-0.2515106201171875
1788689833122775300,19.342775390625,-0.91107177734375,0.4706878662109375,-0.2433319091796875
1788689833132817200,19.352817138671874,-0.8802642822265625,0.4759063720703125,-0.2266998291015625
1788689833142858200,19.362858154296877,-0.8526153564453125,0.4896240234375,-0.19488525390625
1788689833152900000,19.372900146484376,-0.85723876953125,0.487274169921875,-0.166839599609375
1788689833162942200,19.382942138671876,-0.877471923828125,0.4843292236328125,-0.1521759033203125
1788689833172983300,19.3929833984375,-0.8968963623046875,0.4896697998046875,-0.145050048828125
1788689833183025200,19.403025146484374,-0.905548095703125,0.4837799072265625,-0.1374664306640625
1788689833193066200,19.413066162109374,-0.8959808349609375,0.4654693603515625,-0.1189117431640625
1788689833203108400,19.4231083984375,-0.8798065185546875,0.4440765380859375,-0.1051177978515625
1788689833213150200,19.433150146484376,-0.8775482177734375,0.43084716796875,-0.1002197265625
1788689833223191300,19.44319140625,-0.8766326904296875,0.4317626953125,-0.0994110107421875
1788689833233233200,19.453233154296875,-0.878631591796875,0.445281982421875,-0.118377685546875
1788689833243275300,19.463275146484374,-0.9086761474609375,0.4810638427734375,-0.1671295166015625
1788689833253316000,19.473316162109374,-0.973785400390625,0.5443115234375,-0.2377777099609375
1788689833263358200,19.483358154296877,-1.0794830322265625,0.6077423095703125,-0.27862548828125
1788689833273400300,19.493400390625,-1.2129364013671875,0.6552276611328125,-0.27349853515625
1788689833283441400,19.50344140625,-1.3067169189453125,0.6935272216796875,-0.2561798095703125
1788689833293483300,19.513483154296875,-1.3077545166015625,0.73834228515625,-0.292205810546875
1788689833303524400,19.5235244140625,-1.2026214599609375,0.7615509033203125,-0.3787689208984375
1788689833313566200,19.533566162109373,-1.0530548095703125,0.735260009765625,-0.4237213134765625
1788689833323608000,19.543608154296876,-0.9085693359375,0.682373046875,-0.438385009765625
1788689833333649200,19.553649169921876,-0.8373870849609375,0.6247406005859375,-0.47369384765625
1788689833343691000,19.56369091796875,-0.8449859619140625,0.5742950439453125,-0.5438690185546875
1788689833353733400,19.5737333984375,-0.8973236083984375,0.5502777099609375,-0.5983734130859375
1788689833363774200,19.583774169921874,-0.9834747314453125,0.5480194091796875,-0.613189697265625
1788689833373816300,19.59381640625,-1.054046630859375,0.5428619384765625,-0.616455078125
1788689833383857200,19.603857177734376,-1.089508056640625,0.5514678955078125,-0.61798095703125
1788689833393899300,19.613899169921876,-1.010162353515625,0.5405426025390625,-0.5991973876953125
1788689833403941000,19.623941162109375,-0.8480987548828125,0.5164947509765625,-0.56243896484375
1788689833413982200,19.633982177734374,-0.6856231689453125,0.487213134765625,-0.5370941162109375
1788689833424024000,19.644024169921874,-0.54730224609375,0.4649658203125,-0.510650634765625
1788689833434066200,19.654066162109373,-0.460174560546875,0.43353271484375,-0.4775238037109375
1788689833444107300,19.664107177734376,-0.4285125732421875,0.390899658203125,-0.4609527587890625
1788689833454149000,19.674149169921876,-0.4242706298828125,0.3468017578125,-0.4451751708984375
1788689833464191200,19.684191162109375,-0.4248809814453125,0.305084228515625,-0.4258270263671875
1788689833474232300,19.694232421875,-0.418609619140625,0.2750091552734375,-0.402740478515625
1788689833484274200,19.704274169921874,-0.40618896484375,0.2530364990234375,-0.3817901611328125
1788689833494315300,19.714315185546877,-0.382110595703125,0.2351531982421875,-0.3508148193359375
1788689833504357000,19.724357177734376,-0.359710693359375,0.2188262939453125,-0.347259521484375
1788689833514399200,19.734399169921875,-0.334228515625,0.20562744140625,-0.34326171875
1788689833524440300,19.7444404296875,-0.315643310546875,0.1899871826171875,-0.3335113525390625
1788689833534482200,19.754482177734374,-0.3105010986328125,0.1737518310546875,-0.3301544189453125
1788689833544524300,19.764524169921874,-0.300811767578125,0.1558837890625,-0.3272247314453125
1788689833554565000,19.774565185546876,-0.2806854248046875,0.145294189453125,-0.3200531005859375
1788689833564607200,19.784607177734376,-0.2606964111328125,0.1351776123046875,-0.316680908203125
1788689833574648000,19.79464794921875,-0.240142822265625,0.1237335205078125,-0.3242645263671875
1788689833584690200,19.804690185546875,-0.2210693359375,0.1137542724609375,-0.323333740234375
1788689833594732300,19.814732177734374,-0.214324951171875,0.0974578857421875,-0.3050689697265625
1788689833604773400,19.8247734375,-0.21539306640625,0.0776519775390625,-0.2893829345703125
1788689833614815200,19.834815185546876,-0.2155609130859375,0.06689453125,-0.263519287109375
1788689833624857000,19.844857177734376,-0.222747802734375,0.0690155029296875,-0.2223052978515625
1788689833634898200,19.854898193359375,-0.2377777099609375,0.0774993896484375,-0.184722900390625
1788689833644940000,19.86493994140625,-0.2528228759765625,0.0847320556640625,-0.162933349609375
1788689833654981000,19.874981201171874,-0.2653656005859375,0.095672607421875,-0.1477508544921875
1788689833665022700,19.885022705078125,-0.291839599609375,0.1095428466796875,-0.1612091064453125
1788689833675064600,19.895064697265624,-0.3341217041015625,0.13079833984375,-0.2076873779296875
1788689833685105700,19.905105712890624,-0.3770904541015625,0.164398193359375,-0.267333984375
1788689833695147500,19.9151474609375,-0.4200439453125,0.2138519287109375,-0.3331298828125
1788689833705189400,19.925189453125,-0.4654083251953125,0.273712158203125,-0.410858154296875
1788689833715230500,19.93523046875,-0.5189666748046875,0.3397064208984375,-0.5125732421875
1788689833725272600,19.9452724609375,-0.5738677978515625,0.415679931640625,-0.630126953125
1788689833735314700,19.955314697265624,-0.6219940185546875,0.4946441650390625,-0.7301788330078125
1788689833745355500,19.96535546875,-0.6794891357421875,0.5605621337890625,-0.851959228515625
1788689833755397600,19.975397705078127,-0.7292633056640625,0.6277618408203125,-0.9729156494140625
1788689833765438500,19.9854384765625,-0.79034423828125,0.6763153076171875,-1.0837554931640625
1788689833775480600,19.99548046875,-0.830596923828125,0.6887969970703125,-1.139190673828125
1788689833785522400,20.0055224609375,-0.8029022216796875,0.6829376220703125,-1.107666015625
1788689833795563800,20.015563720703124,-0.731170654296875,0.62445068359375,-1.035736083984375
1788689833805605600,20.025605712890624,-0.656494140625,0.5282135009765625,-1.0061798095703125
1788689833815647500,20.0356474609375,-0.5436859130859375,0.437713623046875,-0.945831298828125
1788689833825688600,20.0456884765625,-0.408721923828125,0.3669281005859375,-0.8673095703125
1788689833835730400,20.05573046875,-0.2671661376953125,0.318511962890625,-0.8045654296875
1788689833845771500,20.065771484375,-0.15362548828125,0.2899932861328125,-0.7639617919921875
1788689833855813400,20.0758134765625,-0.097015380859375,0.2872772216796875,-0.7481689453125
1788689833865855700,20.085855712890623,-0.0937042236328125,0.3016510009765625,-0.766021728515625
1788689833875896600,20.095896484375,-0.116119384765625,0.3349609375,-0.81304931640625
1788689833885938700,20.105938720703126,-0.1540374755859375,0.37457275390625,-0.8887481689453125
1788689833895980500,20.11598046875,-0.1932525634765625,0.4157257080078125,-0.9517669677734375
1788689833906021600,20.126021728515624,-0.2230987548828125,0.453826904296875,-0.9738311767578125
1788689833916063500,20.1360634765625,-0.239990234375,0.4834442138671875,-0.96051025390625
1788689833926104600,20.1461044921875,-0.2523651123046875,0.4966583251953125,-0.9249114990234375
1788689833936146400,20.156146484375,-0.278076171875,0.495452880859375,-0.879791259765625
1788689833946188800,20.166188720703126,-0.303314208984375,0.4889373779296875,-0.839508056640625
1788689833956229600,20.176229736328125,-0.3184356689453125,0.481964111328125,-0.811309814453125
1788689833966271700,20.186271728515624,-0.334503173828125,0.4659423828125,-0.80181884765625
1788689833976313600,20.196313720703124,-0.3538360595703125,0.4400634765625,-0.8063507080078125
1788689833986354700,20.206354736328127,-0.3743133544921875,0.4066925048828125,-0.8189849853515625
1788689833996396500,20.216396484375,-0.3945465087890625,0.376312255859375,-0.835693359375
1788689834006437600,20.226437744140625,-0.411590576171875,0.3536376953125,-0.8488006591796875
1788689834016479500,20.2364794921875,-0.42486572265625,0.3358306884765625,-0.8572998046875
1788689834026521600,20.246521484375,-0.4356231689453125,0.32415771484375,-0.8574981689453125
1788689834036562700,20.256562744140624,-0.440277099609375,0.3173675537109375,-0.853240966796875
1788689834046604500,20.2666044921875,-0.441741943359375,0.312652587890625,-0.842132568359375
1788689834056646700,20.276646728515626,-0.4393157958984375,0.312530517578125,-0.8280181884765625
1788689834066687500,20.2866875,-0.437103271484375,0.315155029296875,-0.8109130859375
1788689834076729600,20.2967294921875,-0.43658447265625,0.3256072998046875,-0.7935028076171875
1788689834086770400,20.3067705078125,-0.4380950927734375,0.3387908935546875,-0.7769622802734375
1788689834096812500,20.3168125,-0.438873291015625,0.351348876953125,-0.760498046875
1788689834106854700,20.326854736328126,-0.4409332275390625,0.3664093017578125,-0.7458038330078125
1788689834116895700,20.336895751953126,-0.4427947998046875,0.3784027099609375,-0.7269287109375
1788689834126937600,20.3469375,-0.4455413818359375,0.39117431640625,-0.708099365234375
1788689834136979500,20.3569794921875,-0.446441650390625,0.397735595703125,-0.686126708984375
1788689834147020500,20.3670205078125,-0.4443359375,0.403076171875,-0.663177490234375
1788689834157062700,20.377062744140623,-0.442138671875,0.403472900390625,-0.6383514404296875
1788689834167103500,20.387103515625,-0.43865966796875,0.39837646484375,-0.6115875244140625
1788689834177145600,20.3971455078125,-0.430145263671875,0.389495849609375,-0.580657958984375
1788689834187187700,20.407187744140625,-0.416656494140625,0.376068115234375,-0.5436248779296875
1788689834197228500,20.417228515625,-0.4023284912109375,0.358856201171875,-0.5023193359375
1788689834207270700,20.427270751953124,-0.3859405517578125,0.3390045166015625,-0.455108642578125
1788689834217312500,20.4373125,-0.36627197265625,0.31536865234375,-0.4003753662109375
1788689834227353600,20.447353515625,-0.3467864990234375,0.29144287109375,-0.3416595458984375
1788689834237395500,20.4573955078125,-0.327545166015625,0.2681732177734375,-0.2860565185546875
1788689834247436500,20.4674365234375,-0.3116455078125,0.2448577880859375,-0.2312774658203125
1788689834257478400,20.477478515625,-0.2942352294921875,0.2247772216796875,-0.1780548095703125
1788689834267520800,20.487520751953124,-0.27874755859375,0.210174560546875,-0.1278076171875
1788689834277561600,20.4975615234375,-0.266448974609375,0.199798583984375,-0.0796356201171875
1788689834287603700,20.507603759765626,-0.2631988525390625,0.1936798095703125,-0.0393829345703125
1788689834297645600,20.5176455078125,-0.25640869140625,0.1878204345703125,-0.014312744140625
1788689834307686700,20.527686767578125,-0.2491455078125,0.1935577392578125,-0.001617431640625
1788689834317728500,20.537728515625,-0.256439208984375,0.2061004638671875,-0.0171051025390625
1788689834327769600,20.54776953125,-0.267913818359375,0.2098541259765625,-0.0529937744140625
1788689834337811500,20.5578115234375,-0.2777252197265625,0.21820068359375,-0.1064910888671875
1788689834347853600,20.567853515625,-0.3064727783203125,0.229248046875,-0.15655517578125
1788689834357894700,20.577894775390625,-0.3491058349609375,0.236083984375,-0.221160888671875
1788689834367936500,20.5879365234375,-0.39501953125,0.2469940185546875,-0.283172607421875
1788689834377978600,20.597978515625,-0.4501800537109375,0.2607574462890625,-0.3516387939453125
1788689834388019500,20.60801953125,-0.5008392333984375,0.2787933349609375,-0.4065093994140625
1788689834398061600,20.6180615234375,-0.5537872314453125,0.292694091796875,-0.4388427734375
1788689834408102400,20.628102294921874,-0.5933837890625,0.3162384033203125,-0.4208831787109375
1788689834418144500,20.63814453125,-0.5882415771484375,0.4094696044921875,-0.3308258056640625
1788689834428186600,20.6481865234375,-0.6175994873046875,0.516357421875,-0.380401611328125
1788689834438227700,20.658227783203124,-0.759307861328125,0.576080322265625,-0.473236083984375
1788689834448269600,20.66826953125,-0.984039306640625,0.6046905517578125,-0.7218475341796875
1788689834458310700,20.678310546875,-1.342742919921875,0.5913543701171875,-1.1196136474609375
1788689834468352500,20.6883525390625,-1.6312713623046875,0.576171875,-1.4033660888671875
1788689834478394600,20.69839453125,-1.6088409423828125,0.531036376953125,-1.3435211181640625
1788689834488435500,20.708435546875,-1.17987060546875,0.4337921142578125,-0.8972015380859375
1788689834498477800,20.718477783203124,-0.8111419677734375,0.290679931640625,-0.4705657958984375
1788689834508519700,20.728519775390627,-0.6963653564453125,0.1985626220703125,-0.1861572265625
1788689834518560800,20.738560791015626,-0.7324066162109375,0.217071533203125,0.0521697998046875
1788689834528602600,20.7486025390625,-0.89495849609375,0.344879150390625,0.23602294921875
1788689834538643700,20.758643798828125,-1.1226043701171875,0.5503692626953125,0.3697509765625
1788689834548685600,20.768685546875,-1.297821044921875,0.7009429931640625,0.3757781982421875
1788689834558727400,20.7787275390625,-1.37408447265625,0.716949462890625,0.1930084228515625
1788689834568768500,20.7887685546875,-1.3046875,0.641693115234375,-0.0406646728515625
1788689834578810600,20.798810546875,-1.153594970703125,0.553131103515625,-0.1744232177734375
1788689834588852700,20.808852783203125,-0.942169189453125,0.4951629638671875,-0.1977691650390625
1788689834598893600,20.8188935546875,-0.694366455078125,0.4355926513671875,-0.18017578125
1788689834608935700,20.828935791015624,-0.3817291259765625,0.36175537109375,-0.2542877197265625
1788689834618976500,20.8389765625,-0.0916900634765625,0.2413482666015625,-0.4087982177734375
1788689834629018600,20.8490185546875,-0.382080078125,0.1426544189453125,-0.4176025390625
1788689834639060500,20.859060546875,-0.9326019287109375,0.156097412109375,-0.371124267578125
1788689834649101600,20.8691015625,-1.1392822265625,0.19500732421875,-0.277740478515625
1788689834659144000,20.87914404296875,-1.13446044921875,0.191436767578125,-0.210693359375
1788689834669185000,20.88918505859375,-1.0957183837890625,0.2126922607421875,-0.198944091796875
1788689834679227100,20.89922705078125,-1.086700439453125,0.3098297119140625,-0.2109375
1788689834689269000,20.90926904296875,-1.1416168212890625,0.4389801025390625,-0.220489501953125
1788689834699310000,20.91931005859375,-1.25213623046875,0.5226898193359375,-0.21759033203125
1788689834709352000,20.92935205078125,-1.2981719970703125,0.603607177734375,-0.2487335205078125
1788689834719394000,20.93939404296875,-1.3686370849609375,0.7237701416015625,-0.3291168212890625
1788689834729435000,20.949434814453124,-1.492950439453125,0.80267333984375,-0.4089813232421875
1788689834739477000,20.95947705078125,-1.529052734375,0.762664794921875,-0.43756103515625
1788689834749518000,20.96951806640625,-1.51873779296875,0.6195068359375,-0.4265289306640625
1788689834759560200,20.979560302734374,-1.51763916015625,0.4387359619140625,-0.43817138671875
1788689834769602000,20.98960205078125,-1.5912017822265625,0.3665771484375,-0.4749755859375
1788689834779643100,20.99964306640625,-1.75299072265625,0.4337158203125,-0.5076446533203125
1788689834789685000,21.00968505859375,-1.87664794921875,0.5838775634765625,-0.5144195556640625
1788689834799726800,21.019726806640627,-1.9717864990234375,0.74615478515625,-0.535369873046875
1788689834809768000,21.029767822265626,-1.9953765869140625,0.8690948486328125,-0.5626220703125
1788689834819810000,21.03981005859375,-1.936798095703125,0.8493194580078125,-0.5950775146484375
1788689834829851100,21.04985107421875,-1.872467041015625,0.71466064453125,-0.627685546875
1788689834839893000,21.05989306640625,-1.8064422607421875,0.6145477294921875,-0.6186676025390625
1788689834849935000,21.06993505859375,-1.71875,0.583465576171875,-0.594207763671875
1788689834859976000,21.079975830078126,-1.63861083984375,0.54913330078125,-0.5754852294921875
1788689834870018000,21.09001806640625,-1.5785369873046875,0.512481689453125,-0.5486297607421875
1788689834880060000,21.100059814453125,-1.5056915283203125,0.49896240234375,-0.51116943359375
1788689834890101000,21.11010107421875,-1.4140472412109375,0.4929351806640625,-0.4788818359375
1788689834900143000,21.12014306640625,-1.312896728515625,0.480560302734375,-0.4473876953125
1788689834910184200,21.13018408203125,-1.222412109375,0.467926025390625,-0.42706298828125
1788689834920226000,21.14022607421875,-1.153289794921875,0.4542236328125,-0.410980224609375
1788689834930268200,21.15026806640625,-1.094482421875,0.4328460693359375,-0.3925323486328125
1788689834940309000,21.16030908203125,-1.0384979248046875,0.41058349609375,-0.36767578125
1788689834950351000,21.17035107421875,-0.9848480224609375,0.3911895751953125,-0.3327789306640625
1788689834960392000,21.180391845703124,-0.9329833984375,0.3726348876953125,-0.2899627685546875
1788689834970434000,21.19043408203125,-0.89892578125,0.357879638671875,-0.25372314453125
1788689834980476200,21.20047607421875,-0.8738250732421875,0.351226806640625,-0.2314910888671875
1788689834990517200,21.210517333984374,-0.8443145751953125,0.3555145263671875,-0.1994476318359375
1788689835000559000,21.22055908203125,-0.830291748046875,0.3606109619140625,-0.1759185791015625
1788689835010601000,21.23060107421875,-0.84039306640625,0.3557891845703125,-0.170989990234375
1788689835020642000,21.24064208984375,-0.8626861572265625,0.361572265625,-0.1790618896484375
1788689835030684000,21.250683837890627,-0.8873291015625,0.3782958984375,-0.1737060546875
1788689835040725000,21.26072509765625,-0.9126434326171875,0.3897552490234375,-0.166748046875
1788689835050766800,21.270766845703125,-0.923828125,0.394989013671875,-0.1571502685546875
1788689835060809200,21.280809326171877,-0.903717041015625,0.3982086181640625,-0.1400604248046875
1788689835070850000,21.29085009765625,-0.88494873046875,0.4041595458984375,-0.1300048828125
1788689835080892200,21.30089208984375,-0.8851318359375,0.4199066162109375,-0.145538330078125
1788689835090933000,21.31093310546875,-0.913360595703125,0.447235107421875,-0.1902618408203125
1788689835100975000,21.32097509765625,-0.9810791015625,0.4769287109375,-0.2448883056640625
1788689835111017000,21.331016845703125,-1.06622314453125,0.5168609619140625,-0.2779388427734375
1788689835121058000,21.34105810546875,-1.2043914794921875,0.5606842041015625,-0.2900238037109375
1788689835131100000,21.351099853515624,-1.350860595703125,0.617889404296875,-0.315032958984375
1788689835141142000,21.36114208984375,-1.385101318359375,0.66876220703125,-0.3807525634765625
1788689835151183000,21.37118310546875,-1.31591796875,0.69647216796875,-0.4575653076171875
1788689835161225000,21.381224853515626,-1.2095489501953125,0.68804931640625,-0.5347747802734375
1788689835171266000,21.39126611328125,-0.99298095703125,0.65484619140625,-0.5035552978515625
1788689835181308000,21.401307861328124,-0.855438232421875,0.619415283203125,-0.5013427734375
1788689835191350000,21.41135009765625,-0.83990478515625,0.5960540771484375,-0.5537261962890625
1788689835201391000,21.42139111328125,-0.912841796875,0.577911376953125,-0.626739501953125
1788689835211433000,21.431432861328126,-1.0251922607421875,0.5705413818359375,-0.677581787109375
1788689835221474000,21.44147412109375,-1.14422607421875,0.5493011474609375,-0.720550537109375
1788689835231516200,21.45151611328125,-1.16876220703125,0.5388946533203125,-0.7625274658203125
1788689835241558000,21.46155810546875,-1.039398193359375,0.5197296142578125,-0.7367401123046875
1788689835251599000,21.47159912109375,-0.82598876953125,0.48321533203125,-0.6707916259765625
1788689835261641000,21.481640869140627,-0.6254119873046875,0.4547882080078125,-0.6141357421875
1788689835271682000,21.49168212890625,-0.4682464599609375,0.424041748046875,-0.5652008056640625
1788689835281724000,21.501723876953125,-0.3824462890625,0.388153076171875,-0.5151519775390625
1788689835291766000,21.51176611328125,-0.3461456298828125,0.3467864990234375,-0.4626922607421875
1788689835301806800,21.521806884765624,-0.3383331298828125,0.30517578125,-0.42169189453125
1788689835311849200,21.53184912109375,-0.3440704345703125,0.2719879150390625,-0.385009765625
1788689835321891000,21.54189111328125,-0.3512420654296875,0.2487030029296875,-0.35491943359375
1788689835331932200,21.55193212890625,-0.349212646484375,0.2324066162109375,-0.3333587646484375
1788689835341974000,21.56197412109375,-0.3380889892578125,0.2170562744140625,-0.3223419189453125
1788689835352015000,21.57201513671875,-0.3255157470703125,0.20556640625,-0.3062286376953125
1788689835362057000,21.582056884765624,-0.312774658203125,0.1964111328125,-0.2877349853515625
1788689835372098800,21.592098876953123,-0.3017425537109375,0.1855316162109375,-0.276580810546875
1788689835382140000,21.602139892578126,-0.3049163818359375,0.1686248779296875,-0.27960205078125
1788689835392182000,21.61218212890625,-0.311004638671875,0.1566619873046875,-0.2837677001953125
1788689835402223000,21.62222314453125,-0.316375732421875,0.1503753662109375,-0.286712646484375
1788689835412265000,21.632264892578124,-0.3221588134765625,0.1502532958984375,-0.2989349365234375
1788689835422307000,21.64230712890625,-0.3155059814453125,0.1547393798828125,-0.3235931396484375
1788689835432348000,21.652347900390627,-0.3011932373046875,0.1542205810546875,-0.33636474609375
1788689835442390000,21.66239013671875,-0.30633544921875,0.1385040283203125,-0.322540283203125
1788689835452432100,21.67243212890625,-0.3090057373046875,0.12799072265625,-0.309478759765625
1788689835462473200,21.68247314453125,-0.31085205078125,0.130096435546875,-0.286041259765625
1788689835472515000,21.69251513671875,-0.31170654296875,0.1417694091796875,-0.25592041015625
1788689835482556200,21.70255615234375,-0.308685302734375,0.14654541015625,-0.2319793701171875
1788689835492598000,21.712597900390627,-0.317657470703125,0.139007568359375,-0.21295166015625
1788689835502640000,21.72264013671875,-0.324920654296875,0.1383819580078125,-0.21270751953125
1788689835512681000,21.732680908203125,-0.3262786865234375,0.1515960693359375,-0.233062744140625
1788689835522723000,21.74272314453125,-0.32904052734375,0.17425537109375,-0.27105712890625
1788689835532764000,21.752763916015624,-0.346160888671875,0.2075042724609375,-0.3132476806640625
1788689835542806300,21.76280615234375,-0.37982177734375,0.2459869384765625,-0.3626251220703125
1788689835552848100,21.77284814453125,-0.4212646484375,0.2902374267578125,-0.42138671875
1788689835562889200,21.78288916015625,-0.460906982421875,0.33984375,-0.4925079345703125
1788689835572931000,21.79293115234375,-0.5067291259765625,0.397369384765625,-0.5724334716796875
1788689835582973000,21.802972900390625,-0.556671142578125,0.45758056640625,-0.6653900146484375
1788689835593014000,21.813013916015624,-0.607635498046875,0.514892578125,-0.7670440673828125
1788689835603055900,21.823055908203123,-0.6453704833984375,0.559234619140625,-0.8471832275390625
1788689835613097000,21.833096923828126,-0.6905670166015625,0.6042938232421875,-0.9542999267578125
1788689835623139000,21.84313916015625,-0.7226715087890625,0.6422576904296875,-1.03973388671875
1788689835633181200,21.85318115234375,-0.75531005859375,0.64208984375,-1.1049041748046875
1788689835643222000,21.863221923828124,-0.7479400634765625,0.6171417236328125,-1.10772705078125
